82353292333796 ,1.22,40
82353292333796 ,1.23,46
82353292333796 ,1.24,37
82353292333796 ,1.25,44
82353292333796 ,1.26,40
82353292333796 ,1.27,50
82353292333796 ,1.28,27
82353292333796 ,1.29,36
82353292333796 ,1.3,47
82353292333796 ,1.31,50
82353292333796 ,1.32,45
82353292333796 ,1.33,38
82353292333796 ,1.34,26
82353292333796 ,1.35,38
82353292333796 ,1.36,68
82353292333796 ,1.37,59
82353292333796 ,1.38,39
82353292333796 ,1.39,29
82353292333796 ,1.4,26
82353292333796 ,1.41,24
82353292333796 ,1.42,61
82353292333796 ,1.43,71
82353292333796 ,1.44,60
82353292333796 ,1.45,54
82353292333796 ,1.46,41
82353292333796 ,1.47,40
82353292333796 ,1.48,19
82353292333796 ,1.49,27
82353292333796 ,1.5,28
82353292333796 ,1.51,16
82353292333796 ,1.52,35
82353292333796 ,1.53,25
82353292333796 ,1.54,26
82353292333796 ,1.55,23
82353292333796 ,1.56,22
82353292333796 ,1.57,25
82353292333796 ,1.58,41
82353292333796 ,1.59,62
82353292333796 ,1.6,22
82353292333796 ,1.61,23
82353292333796 ,1.62,25
82353292333796 ,1.63,27
82353292333796 ,1.64,32
82353292333796 ,1.65,37
82353292333796 ,1.67,29
82353292333796 ,1.68,30
82353292333796 ,1.69,22
82353292333796 ,1.7,26
82353292333796 ,1.71,27
82353292333796 ,1.73,15
82353292333796 ,1.74,16
82353292333796 ,1.75,15
82353292333796 ,1.76,27
82353292333796 ,1.78,18
82353292333796 ,1.79,19
82353292333796 ,1.82,36
82353292333796 ,1.84,13
82353292333796 ,1.85,19
82353292333796 ,1.86,16
82353292333796 ,1.87,12
82353292333796 ,1.89,22
82353292333796 ,1.91,9
82353292333796 ,1.92,12
82353292333796 ,1.93,9
82353292333796 ,1.95,20
82353292333796 ,1.98,12
82353292333796 ,1.99,9
82353292333796 ,2,17
82353292333796 ,2.01,28
82353292333796 ,2.06,6
82353292333796 ,2.07,20
82353292333796 ,2.11,18
82353292333796 ,2.12,6
82353292333796 ,2.14,16
82353292333796 ,2.16,13
82353292333796 ,2.18,10
82353292333796 ,2.19,13
82353292333796 ,2.2,14
82353292333796 ,2.22,13
82353292333796 ,2.23,19
82353292333796 ,2.27,10
82353292333796 ,2.29,11
82353292333796 ,2.3,9
82353292333796 ,2.32,10
82353292333796 ,2.33,8
82353292333796 ,2.35,8
82353292333796 ,2.36,6
82353292333796 ,2.37,8
82353292333796 ,2.4,9
82353292333796 ,2.41,9
82353292333796 ,2.42,5
82353292333796 ,2.44,16
82353292333796 ,2.45,13
82353292333796 ,2.46,7
82353292333796 ,2.47,10
82353292333796 ,2.48,5
82353292333796 ,2.49,4
82353292333796 ,2.52,10
82353292333796 ,2.54,6
82353292333796 ,2.56,3
82353292333796 ,2.64,4
82353292333796 ,2.75,6
82353292333796 ,2.77,6
82353292333796 ,2.87,7
82353292333796 ,3.17,6
82353292333796 ,3.2,3
82353292333796 ,3.24,1
82353292333796 ,3.26,7
82353292333796 ,3.43,2
82353292333796 ,3.45,4
82353292333796 ,3.48,4
82353292333796 ,3.5,6
82353292333796 ,3.73,3
82353292333796 ,3.78,2
82353292333796 ,3.97,6
82353292333796 ,4,5
82353292333796 ,4.22,2
82353292333796 ,4.43,0
82353292333796 ,4.68,1
82353292333796 ,4.69,0
82353292333796 ,4.89,0
82353292333796 ,5.07,0
82353292333796 ,5.12,0
82353292333796 ,5.14,0
82353292333796 ,5.17,0
82353292333796 ,5.18,0
82353292333796 ,5.19,0
82353292333796 ,5.2,1
82353292333796 ,5.43,0
82353292333796 ,6.11,0
82353292333796 ,13.52,0
833385348473598 ,0.06,2
833385348473598 ,0.12,301
833385348473598 ,0.13,69
833385348473598 ,0.14,53
833385348473598 ,0.15,91
833385348473598 ,0.16,52
833385348473598 ,0.17,80
833385348473598 ,0.18,75
833385348473598 ,0.19,69
833385348473598 ,0.2,73
833385348473598 ,0.21,76
833385348473598 ,0.22,81
833385348473598 ,0.23,58
833385348473598 ,0.24,44
833385348473598 ,0.25,36
833385348473598 ,0.26,50
833385348473598 ,0.27,44
833385348473598 ,0.28,40
833385348473598 ,0.29,45
833385348473598 ,0.3,19
833385348473598 ,0.31,32
833385348473598 ,0.32,19
833385348473598 ,0.33,24
833385348473598 ,0.34,16
833385348473598 ,0.35,18
833385348473598 ,0.36,18
833385348473598 ,0.37,64
833385348473598 ,0.38,71
833385348473598 ,0.4,29
833385348473598 ,0.41,32
833385348473598 ,0.42,22
833385348473598 ,0.44,25
833385348473598 ,0.46,22
833385348473598 ,0.47,21
833385348473598 ,0.49,15
833385348473598 ,0.51,12
833385348473598 ,0.52,22
833385348473598 ,0.53,12
833385348473598 ,0.54,19
833385348473598 ,0.58,19
833385348473598 ,0.6,9
833385348473598 ,0.61,22
833385348473598 ,0.83,0
833385348473598 ,0.86,1
833385348473598 ,1.35,0
